time,roll,pitch,yaw,altitude,battery,load,
1754305131.6470203,429.0,1072.5,128.7,42900,-4190.0,2
1754305131.6573658,430.0,1075.0,129.0,43000,-4200.0,2
1754305131.6678405,431.0,1077.5,129.29999999999998,43100,-4210.0,2
1754305131.6783009,432.0,1080.0,129.6,43200,-4220.0,2
1754305131.6887608,433.0,1082.5,129.9,43300,-4230.0,2
1754305131.6991196,434.0,1085.0,130.2,43400,-4240.0,2
1754305131.7094698,435.0,1087.5,130.5,43500,-4250.0,2
1754305131.7197537,436.0,1090.0,130.79999999999998,43600,-4260.0,2
1754305131.7300835,437.0,1092.5,131.1,43700,-4270.0,2
1754305131.7405748,438.0,1095.0,131.4,43800,-4280.0,2
1754305131.7510698,439.0,1097.5,131.7,43900,-4290.0,2
1754305131.7615476,440.0,1100.0,132.0,44000,-4300.0,2
1754305131.771893,441.0,1102.5,132.29999999999998,44100,-4310.0,2
1754305131.7822123,442.0,1105.0,132.6,44200,-4320.0,2
1754305131.792565,443.0,1107.5,132.9,44300,-4330.0,2
1754305131.8028657,444.0,1110.0,133.2,44400,-4340.0,2
1754305131.813334,445.0,1112.5,133.5,44500,-4350.0,2
1754305131.8238099,446.0,1115.0,133.79999999999998,44600,-4360.0,2
1754305131.8342779,447.0,1117.5,134.1,44700,-4370.0,2
1754305131.8445747,448.0,1120.0,134.4,44800,-4380.0,2
1754305131.8548317,449.0,1122.5,134.7,44900,-4390.0,2
1754305131.865011,450.0,1125.0,135.0,45000,-4400.0,2
1754305131.875255,451.0,1127.5,135.29999999999998,45100,-4410.0,2
1754305131.8855984,452.0,1130.0,135.6,45200,-4420.0,2
1754305131.8958914,453.0,1132.5,135.9,45300,-4430.0,2
1754305131.906258,454.0,1135.0,136.2,45400,-4440.0,2
1754305131.9166346,455.0,1137.5,136.5,45500,-4450.0,2
1754305131.9269762,456.0,1140.0,136.79999999999998,45600,-4460.0,2
1754305131.937461,457.0,1142.5,137.1,45700,-4470.0,2
1754305131.947885,458.0,1145.0,137.4,45800,-4480.0,2
1754305131.9582634,459.0,1147.5,137.7,45900,-4490.0,2
1754305131.9686506,460.0,1150.0,138.0,46000,-4500.0,2
1754305131.97891,461.0,1152.5,138.29999999999998,46100,-4510.0,2
1754305131.9892385,462.0,1155.0,138.6,46200,-4520.0,2
1754305131.9994447,463.0,1157.5,138.9,46300,-4530.0,2
1754305132.0097115,464.0,1160.0,139.2,46400,-4540.0,2
1754305132.0201154,465.0,1162.5,139.5,46500,-4550.0,2
1754305132.030614,466.0,1165.0,139.79999999999998,46600,-4560.0,2
1754305132.0410378,467.0,1167.5,140.1,46700,-4570.0,2
1754305132.051369,468.0,1170.0,140.4,46800,-4580.0,2
1754305132.0617065,469.0,1172.5,140.7,46900,-4590.0,2
1754305132.0720322,470.0,1175.0,141.0,47000,-4600.0,2
1754305132.0823593,471.0,1177.5,141.29999999999998,47100,-4610.0,2
1754305132.0926952,472.0,1180.0,141.6,47200,-4620.0,2
1754305132.1030018,473.0,1182.5,141.9,47300,-4630.0,2
1754305132.1132708,474.0,1185.0,142.2,47400,-4640.0,2
1754305132.123491,475.0,1187.5,142.5,47500,-4650.0,2
1754305132.1337235,476.0,1190.0,142.79999999999998,47600,-4660.0,2
1754305132.1438737,477.0,1192.5,143.1,47700,-4670.0,2
1754305132.154089,478.0,1195.0,143.4,47800,-4680.0,2
1754305132.1643507,479.0,1197.5,143.7,47900,-4690.0,2
1754305132.174704,480.0,1200.0,144.0,48000,-4700.0,2
1754305132.1849933,481.0,1202.5,144.29999999999998,48100,-4710.0,2
1754305132.1952844,482.0,1205.0,144.6,48200,-4720.0,2
1754305132.205764,483.0,1207.5,144.9,48300,-4730.0,2
1754305132.2160745,484.0,1210.0,145.2,48400,-4740.0,2
1754305132.2263706,485.0,1212.5,145.5,48500,-4750.0,2
1754305132.2367067,486.0,1215.0,145.79999999999998,48600,-4760.0,2
1754305132.247017,487.0,1217.5,146.1,48700,-4770.0,2
1754305132.2574618,488.0,1220.0,146.4,48800,-4780.0,2
1754305132.2679186,489.0,1222.5,146.7,48900,-4790.0,2
1754305132.2782462,490.0,1225.0,147.0,49000,-4800.0,2
1754305132.2887194,491.0,1227.5,147.29999999999998,49100,-4810.0,2
1754305132.299048,492.0,1230.0,147.6,49200,-4820.0,2
1754305132.309372,493.0,1232.5,147.9,49300,-4830.0,2
1754305132.3197381,494.0,1235.0,148.2,49400,-4840.0,2
1754305132.3300946,495.0,1237.5,148.5,49500,-4850.0,2
1754305132.3404412,496.0,1240.0,148.79999999999998,49600,-4860.0,2
1754305132.3507535,497.0,1242.5,149.1,49700,-4870.0,2
1754305132.3610852,498.0,1245.0,149.4,49800,-4880.0,2
1754305132.3713028,499.0,1247.5,149.7,49900,-4890.0,2
1754305132.3815975,500.0,1250.0,150.0,50000.0,-4900.0,0
1754305132.3918858,501.0,1252.5,150.29999999999998,50000.0,-4910.0,0
1754305132.4021401,502.0,1255.0,150.6,50000.0,-4920.0,0
1754305132.412335,503.0,1257.5,150.9,50000.0,-4930.0,0
1754305132.4225423,504.0,1260.0,151.2,50000.0,-4940.0,0
1754305132.432718,505.0,1262.5,151.5,50000.0,-4950.0,0
1754305132.44286,506.0,1265.0,151.79999999999998,50000.0,-4960.0,0
1754305132.4530892,507.0,1267.5,152.1,50000.0,-4970.0,0
1754305132.463409,508.0,1270.0,152.4,50000.0,-4980.0,0
1754305132.4738913,509.0,1272.5,152.7,50000.0,-4990.0,0
1754305132.4843993,510.0,1275.0,153.0,50000.0,-5000.0,0
1754305132.4948897,511.0,1277.5,153.29999999999998,50000.0,-5010.0,0
1754305132.5053952,512.0,1280.0,153.6,50000.0,-5020.0,0
1754305132.515766,513.0,1282.5,153.9,50000.0,-5030.0,0
1754305132.5262516,514.0,1285.0,154.2,50000.0,-5040.0,0
1754305132.536681,515.0,1287.5,154.5,50000.0,-5050.0,0
1754305132.5472107,516.0,1290.0,154.79999999999998,50000.0,-5060.0,0
1754305132.5575626,517.0,1292.5,155.1,50000.0,-5070.0,0
1754305132.5679185,518.0,1295.0,155.4,50000.0,-5080.0,0
1754305132.5782216,519.0,1297.5,155.7,50000.0,-5090.0,0
1754305132.5885348,520.0,1300.0,156.0,50000.0,-5100.0,0
1754305132.5987518,521.0,1302.5,156.29999999999998,50000.0,-5110.0,0
1754305132.608925,522.0,1305.0,156.6,50000.0,-5120.0,0
1754305132.6191146,523.0,1307.5,156.9,50000.0,-5130.0,0
1754305132.6293008,524.0,1310.0,157.2,50000.0,-5140.0,0
1754305132.6396303,525.0,1312.5,157.5,50000.0,-5150.0,0
1754305132.6498735,526.0,1315.0,157.79999999999998,50000.0,-5160.0,0
1754305132.6601768,527.0,1317.5,158.1,50000.0,-5170.0,0
1754305132.6705287,528.0,1320.0,158.4,50000.0,-5180.0,0
1754305132.6809213,529.0,1322.5,158.7,50000.0,-5190.0,0
1754305132.6912646,530.0,1325.0,159.0,50000.0,-5200.0,0
1754305132.7017806,531.0,1327.5,159.29999999999998,50000.0,-5210.0,0
1754305132.7121358,532.0,1330.0,159.6,50000.0,-5220.0,0
1754305132.7225034,533.0,1332.5,159.9,50000.0,-5230.0,0
1754305132.732944,534.0,1335.0,160.2,50000.0,-5240.0,0
1754305132.743311,535.0,1337.5,160.5,50000.0,-5250.0,0
1754305132.753563,536.0,1340.0,160.79999999999998,50000.0,-5260.0,0
1754305132.763785,537.0,1342.5,161.1,50000.0,-5270.0,0
1754305132.7739909,538.0,1345.0,161.4,50000.0,-5280.0,0
1754305132.7841823,539.0,1347.5,161.7,50000.0,-5290.0,0
1754305132.794444,540.0,1350.0,162.0,50000.0,-5300.0,0
1754305132.804774,541.0,1352.5,162.29999999999998,50000.0,-5310.0,0
1754305132.815104,542.0,1355.0,162.6,50000.0,-5320.0,0
1754305132.8254821,543.0,1357.5,162.9,50000.0,-5330.0,0
1754305132.8357642,544.0,1360.0,163.2,50000.0,-5340.0,0
1754305132.8461235,545.0,1362.5,163.5,50000.0,-5350.0,0
1754305132.8564055,546.0,1365.0,163.79999999999998,50000.0,-5360.0,0
1754305132.866626,547.0,1367.5,164.1,50000.0,-5370.0,0
1754305132.876822,548.0,1370.0,164.4,50000.0,-5380.0,0
1754305132.8870392,549.0,1372.5,164.7,50000.0,-5390.0,0
1754305132.8973253,550.0,1375.0,165.0,50000.0,-5400.0,0
1754305132.90772,551.0,1377.5,165.29999999999998,50000.0,-5410.0,0
1754305132.918008,552.0,1380.0,165.6,50000.0,-5420.0,0
1754305132.9283147,553.0,1382.5,165.9,50000.0,-5430.0,0
1754305132.9387999,554.0,1385.0,166.2,50000.0,-5440.0,0
1754305132.9492707,555.0,1387.5,166.5,50000.0,-5450.0,0
1754305132.9597883,556.0,1390.0,166.79999999999998,50000.0,-5460.0,0
1754305132.9701517,557.0,1392.5,167.1,50000.0,-5470.0,0
1754305132.9805512,558.0,1395.0,167.4,50000.0,-5480.0,0
1754305132.9910727,559.0,1397.5,167.7,50000.0,-5490.0,0
1754305133.0015602,560.0,1400.0,168.0,50000.0,-5500.0,0
1754305133.0118728,561.0,1402.5,168.29999999999998,50000.0,-5510.0,0
1754305133.0221348,562.0,1405.0,168.6,50000.0,-5520.0,0
1754305133.0324564,563.0,1407.5,168.9,50000.0,-5530.0,0
1754305133.0428913,564.0,1410.0,169.2,50000.0,-5540.0,0
1754305133.0533214,565.0,1412.5,169.5,50000.0,-5550.0,0
1754305133.063694,566.0,1415.0,169.79999999999998,50000.0,-5560.0,0
1754305133.0740256,567.0,1417.5,170.1,50000.0,-5570.0,0
1754305133.0843716,568.0,1420.0,170.4,50000.0,-5580.0,0
1754305133.094799,569.0,1422.5,170.7,50000.0,-5590.0,0
1754305133.1050954,570.0,1425.0,171.0,50000.0,-5600.0,0
1754305133.115367,571.0,1427.5,171.29999999999998,50000.0,-5610.0,0
1754305133.1256855,572.0,1430.0,171.6,50000.0,-5620.0,0
1754305133.135909,573.0,1432.5,171.9,50000.0,-5630.0,0
1754305133.1461353,574.0,1435.0,172.2,50000.0,-5640.0,0
1754305133.156385,575.0,1437.5,172.5,50000.0,-5650.0,0
1754305133.166873,576.0,1440.0,172.79999999999998,50000.0,-5660.0,0
1754305133.177352,577.0,1442.5,173.1,50000.0,-5670.0,0
1754305133.1877198,578.0,1445.0,173.4,50000.0,-5680.0,0
1754305133.1981964,579.0,1447.5,173.7,50000.0,-5690.0,0
1754305133.2086816,580.0,1450.0,174.0,50000.0,-5700.0,0
1754305133.219048,581.0,1452.5,174.29999999999998,50000.0,-5710.0,0
1754305133.2293966,582.0,1455.0,174.6,50000.0,-5720.0,0
1754305133.23986,583.0,1457.5,174.9,50000.0,-5730.0,0
1754305133.2502441,584.0,1460.0,175.2,50000.0,-5740.0,0
1754305133.2606254,585.0,1462.5,175.5,50000.0,-5750.0,0
1754305133.2710822,586.0,1465.0,175.79999999999998,50000.0,-5760.0,0
1754305133.2814367,587.0,1467.5,176.1,50000.0,-5770.0,0
1754305133.2917888,588.0,1470.0,176.4,50000.0,-5780.0,0
1754305133.302233,589.0,1472.5,176.7,50000.0,-5790.0,0
1754305133.3126101,590.0,1475.0,177.0,50000.0,-5800.0,0
1754305133.3229954,591.0,1477.5,177.29999999999998,50000.0,-5810.0,0
1754305133.3333929,592.0,1480.0,177.6,50000.0,-5820.0,0
1754305133.343735,593.0,1482.5,177.9,50000.0,-5830.0,0
1754305133.3540642,594.0,1485.0,178.2,50000.0,-5840.0,0
1754305133.3643756,595.0,1487.5,178.5,50000.0,-5850.0,0
1754305133.3746643,596.0,1490.0,178.79999999999998,50000.0,-5860.0,0
1754305133.384899,597.0,1492.5,179.1,50000.0,-5870.0,0
1754305133.3951564,598.0,1495.0,179.4,50000.0,-5880.0,0
1754305133.405566,599.0,1497.5,179.7,50000.0,-5890.0,0
1754305133.4158707,600.0,1500.0,180.0,50000.0,-5900.0,0
1754305133.4261897,601.0,1502.5,180.29999999999998,50000.0,-5910.0,0
1754305133.4365776,602.0,1505.0,180.6,50000.0,-5920.0,0
1754305133.4470754,603.0,1507.5,180.9,50000.0,-5930.0,0
1754305133.457428,604.0,1510.0,181.2,50000.0,-5940.0,0
1754305133.4678984,605.0,1512.5,181.5,50000.0,-5950.0,0
1754305133.4783556,606.0,1515.0,181.79999999999998,50000.0,-5960.0,0
1754305133.488844,607.0,1517.5,182.1,50000.0,-5970.0,0
1754305133.499321,608.0,1520.0,182.4,50000.0,-5980.0,0
1754305133.509805,609.0,1522.5,182.7,50000.0,-5990.0,0
1754305133.5202963,610.0,1525.0,183.0,50000.0,-6000.0,0
1754305133.5306997,611.0,1527.5,183.29999999999998,50000.0,-6010.0,0
1754305133.5412064,612.0,1530.0,183.6,50000.0,-6020.0,0
1754305133.5517237,613.0,1532.5,183.9,50000.0,-6030.0,0
1754305133.5622215,614.0,1535.0,184.2,50000.0,-6040.0,0
1754305133.572618,615.0,1537.5,184.5,50000.0,-6050.0,0
1754305133.5829396,616.0,1540.0,184.79999999999998,50000.0,-6060.0,0
1754305133.5933177,617.0,1542.5,185.1,50000.0,-6070.0,0
1754305133.6037676,618.0,1545.0,185.4,50000.0,-6080.0,0
1754305133.6140535,619.0,1547.5,185.7,50000.0,-6090.0,0
1754305133.6243467,620.0,1550.0,186.0,50000.0,-6100.0,0
1754305133.6346426,621.0,1552.5,186.29999999999998,50000.0,-6110.0,0
1754305133.645013,622.0,1555.0,186.6,50000.0,-6120.0,0
1754305133.6554403,623.0,1557.5,186.9,50000.0,-6130.0,0
1754305133.6657755,624.0,1560.0,187.2,50000.0,-6140.0,0
1754305133.6761963,625.0,1562.5,187.5,50000.0,-6150.0,0
1754305133.6867044,626.0,1565.0,187.79999999999998,50000.0,-6160.0,0
1754305133.6972213,627.0,1567.5,188.1,50000.0,-6170.0,0
1754305133.7077253,628.0,1570.0,188.4,50000.0,-6180.0,0
1754305133.7181263,629.0,1572.5,188.7,50000.0,-6190.0,0
1754305133.7284436,630.0,1575.0,189.0,50000.0,-6200.0,0
1754305133.738899,631.0,1577.5,189.29999999999998,50000.0,-6210.0,0
1754305133.7492442,632.0,1580.0,189.6,50000.0,-6220.0,0
1754305133.75958,633.0,1582.5,189.9,50000.0,-6230.0,0
1754305133.7700331,634.0,1585.0,190.2,50000.0,-6240.0,0
1754305133.7804093,635.0,1587.5,190.5,50000.0,-6250.0,0
1754305133.7908356,636.0,1590.0,190.79999999999998,50000.0,-6260.0,0
1754305133.8011343,637.0,1592.5,191.1,50000.0,-6270.0,0
1754305133.8114533,638.0,1595.0,191.4,50000.0,-6280.0,0
1754305133.821925,639.0,1597.5,191.7,50000.0,-6290.0,0
1754305133.8323767,640.0,1600.0,192.0,50000.0,-6300.0,0
1754305133.8428204,641.0,1602.5,192.29999999999998,50000.0,-6310.0,0
1754305133.8531613,642.0,1605.0,192.6,50000.0,-6320.0,0
1754305133.8635316,643.0,1607.5,192.9,50000.0,-6330.0,0
1754305133.8738441,644.0,1610.0,193.2,50000.0,-6340.0,0
1754305133.884117,645.0,1612.5,193.5,50000.0,-6350.0,0
1754305133.8943968,646.0,1615.0,193.79999999999998,50000.0,-6360.0,0
1754305133.9046197,647.0,1617.5,194.1,50000.0,-6370.0,0
1754305133.9148936,648.0,1620.0,194.4,50000.0,-6380.0,0
1754305133.9252834,649.0,1622.5,194.7,50000.0,-6390.0,0
1754305133.9357069,650.0,1625.0,195.0,50000.0,-6400.0,0
1754305133.946033,651.0,1627.5,195.29999999999998,50000.0,-6410.0,0
1754305133.9564557,652.0,1630.0,195.6,50000.0,-6420.0,0
1754305133.9667523,653.0,1632.5,195.9,50000.0,-6430.0,0
1754305133.977098,654.0,1635.0,196.2,50000.0,-6440.0,0
1754305133.9874756,655.0,1637.5,196.5,50000.0,-6450.0,0
1754305133.997986,656.0,1640.0,196.79999999999998,50000.0,-6460.0,0
1754305134.0084622,657.0,1642.5,197.1,50000.0,-6470.0,0
1754305134.018947,658.0,1645.0,197.4,50000.0,-6480.0,0
1754305134.0294385,659.0,1647.5,197.7,50000.0,-6490.0,0
1754305134.0399332,660.0,1650.0,198.0,50000.0,-6500.0,0
1754305134.0502682,661.0,1652.5,198.29999999999998,50000.0,-6510.0,0
1754305134.0606565,662.0,1655.0,198.6,50000.0,-6520.0,0
1754305134.0711024,663.0,1657.5,198.9,50000.0,-6530.0,0
1754305134.0814407,664.0,1660.0,199.2,50000.0,-6540.0,0
1754305134.0917597,665.0,1662.5,199.5,50000.0,-6550.0,0
1754305134.10206,666.0,1665.0,199.79999999999998,50000.0,-6560.0,0
1754305134.1123714,667.0,1667.5,200.1,50000.0,-6570.0,0
1754305134.122683,668.0,1670.0,200.4,50000.0,-6580.0,0
1754305134.1329985,669.0,1672.5,200.7,50000.0,-6590.0,0
1754305134.1433196,670.0,1675.0,201.0,50000.0,-6600.0,0
1754305134.1535773,671.0,1677.5,201.29999999999998,50000.0,-6610.0,0
1754305134.1637824,672.0,1680.0,201.6,50000.0,-6620.0,0
1754305134.1741457,673.0,1682.5,201.9,50000.0,-6630.0,0
1754305134.184485,674.0,1685.0,202.2,50000.0,-6640.0,0
1754305134.1949852,675.0,1687.5,202.5,50000.0,-6650.0,0
1754305134.205489,676.0,1690.0,202.79999999999998,50000.0,-6660.0,0
1754305134.2159173,677.0,1692.5,203.1,50000.0,-6670.0,0
1754305134.2263105,678.0,1695.0,203.4,50000.0,-6680.0,0
1754305134.2366574,679.0,1697.5,203.7,50000.0,-6690.0,0
1754305134.246973,680.0,1700.0,204.0,50000.0,-6700.0,0
1754305134.257418,681.0,1702.5,204.29999999999998,50000.0,-6710.0,0
1754305134.2678978,682.0,1705.0,204.6,50000.0,-6720.0,0
1754305134.278263,683.0,1707.5,204.9,50000.0,-6730.0,0
1754305134.288709,684.0,1710.0,205.2,50000.0,-6740.0,0
1754305134.2990348,685.0,1712.5,205.5,50000.0,-6750.0,0
1754305134.309347,686.0,1715.0,205.79999999999998,50000.0,-6760.0,0
1754305134.3197207,687.0,1717.5,206.1,50000.0,-6770.0,0
1754305134.3301575,688.0,1720.0,206.4,50000.0,-6780.0,0
1754305134.3406923,689.0,1722.5,206.7,50000.0,-6790.0,0
1754305134.351206,690.0,1725.0,207.0,50000.0,-6800.0,0
1754305134.361652,691.0,1727.5,207.29999999999998,50000.0,-6810.0,0
1754305134.3720148,692.0,1730.0,207.6,50000.0,-6820.0,0
1754305134.3823216,693.0,1732.5,207.9,50000.0,-6830.0,0
1754305134.3925927,694.0,1735.0,208.2,50000.0,-6840.0,0
1754305134.4028094,695.0,1737.5,208.5,50000.0,-6850.0,0
1754305134.413057,696.0,1740.0,208.79999999999998,50000.0,-6860.0,0
1754305134.423357,697.0,1742.5,209.1,50000.0,-6870.0,0
1754305134.4337358,698.0,1745.0,209.4,50000.0,-6880.0,0
1754305134.4440985,699.0,1747.5,209.7,50000.0,-6890.0,0
1754305134.4546072,700.0,1750.0,210.0,50000.0,-6900.0,0
1754305134.464937,701.0,1752.5,210.29999999999998,50000.0,-6910.0,0
1754305134.4754112,702.0,1755.0,210.6,50000.0,-6920.0,0
1754305134.4859161,703.0,1757.5,210.9,50000.0,-6930.0,0
1754305134.4964173,704.0,1760.0,211.2,50000.0,-6940.0,0
1754305134.5069287,705.0,1762.5,211.5,50000.0,-6950.0,0
1754305134.5174294,706.0,1765.0,211.79999999999998,50000.0,-6960.0,0
1754305134.5278656,707.0,1767.5,212.1,50000.0,-6970.0,0
1754305134.5382018,708.0,1770.0,212.4,50000.0,-6980.0,0
1754305134.5485268,709.0,1772.5,212.7,50000.0,-6990.0,0
1754305134.5589828,710.0,1775.0,213.0,50000.0,-7000.0,0
1754305134.5693555,711.0,1777.5,213.29999999999998,50000.0,-7010.0,0
1754305134.579666,712.0,1780.0,213.6,50000.0,-7020.0,0
1754305134.5899272,713.0,1782.5,213.9,50000.0,-7030.0,0
1754305134.6002345,714.0,1785.0,214.2,50000.0,-7040.0,0
1754305134.6106005,715.0,1787.5,214.5,50000.0,-7050.0,0
1754305134.6209269,716.0,1790.0,214.79999999999998,50000.0,-7060.0,0
1754305134.6312225,717.0,1792.5,215.1,50000.0,-7070.0,0
1754305134.641469,718.0,1795.0,215.4,50000.0,-7080.0,0
1754305134.6517444,719.0,1797.5,215.7,50000.0,-7090.0,0
1754305134.6619196,720.0,1800.0,216.0,50000.0,-7100.0,0
1754305134.6721923,721.0,1802.5,216.29999999999998,50000.0,-7110.0,0
1754305134.6827,722.0,1805.0,216.6,50000.0,-7120.0,0
1754305134.6931298,723.0,1807.5,216.9,50000.0,-7130.0,0
1754305134.703508,724.0,1810.0,217.2,50000.0,-7140.0,0
1754305134.7140284,725.0,1812.5,217.5,50000.0,-7150.0,0
1754305134.7246046,726.0,1815.0,217.79999999999998,50000.0,-7160.0,0
1754305134.7351036,727.0,1817.5,218.1,50000.0,-7170.0,0
1754305134.7454562,728.0,1820.0,218.4,50000.0,-7180.0,0
1754305134.7558827,729.0,1822.5,218.7,50000.0,-7190.0,0
1754305134.766193,730.0,1825.0,219.0,50000.0,-7200.0,0
1754305134.7764914,731.0,1827.5,219.29999999999998,50000.0,-7210.0,0
1754305134.7869074,732.0,1830.0,219.6,50000.0,-7220.0,0
1754305134.797349,733.0,1832.5,219.9,50000.0,-7230.0,0
1754305134.8077478,734.0,1835.0,220.2,50000.0,-7240.0,0
1754305134.8181055,735.0,1837.5,220.5,50000.0,-7250.0,0
1754305134.8284552,736.0,1840.0,220.79999999999998,50000.0,-7260.0,0
1754305134.838887,737.0,1842.5,221.1,50000.0,-7270.0,0
1754305134.8493466,738.0,1845.0,221.4,50000.0,-7280.0,0
1754305134.8597825,739.0,1847.5,221.7,50000.0,-7290.0,0
1754305134.8701499,740.0,1850.0,222.0,50000.0,-7300.0,0
1754305134.8806274,741.0,1852.5,222.29999999999998,50000.0,-7310.0,0
1754305134.8909204,742.0,1855.0,222.6,50000.0,-7320.0,0
1754305134.9012918,743.0,1857.5,222.9,50000.0,-7330.0,0
1754305134.911516,744.0,1860.0,223.2,50000.0,-7340.0,0
1754305134.9217677,745.0,1862.5,223.5,50000.0,-7350.0,0
1754305134.932084,746.0,1865.0,223.79999999999998,50000.0,-7360.0,0
1754305134.9424012,747.0,1867.5,224.1,50000.0,-7370.0,0
1754305134.9527733,748.0,1870.0,224.4,50000.0,-7380.0,0
1754305134.963136,749.0,1872.5,224.7,50000.0,-7390.0,0
1754305134.9735005,750.0,1875.0,225.0,50000.0,-7400.0,0
1754305134.983996,751.0,1877.5,225.29999999999998,50000.0,-7410.0,0
1754305134.9943697,752.0,1880.0,225.6,50000.0,-7420.0,0
1754305135.0047905,753.0,1882.5,225.9,50000.0,-7430.0,0
1754305135.0152805,754.0,1885.0,226.2,50000.0,-7440.0,0
1754305135.025767,755.0,1887.5,226.5,50000.0,-7450.0,0
1754305135.0362594,756.0,1890.0,226.79999999999998,50000.0,-7460.0,0
1754305135.0466547,757.0,1892.5,227.1,50000.0,-7470.0,0
1754305135.0571306,758.0,1895.0,227.4,50000.0,-7480.0,0
1754305135.0676317,759.0,1897.5,227.7,50000.0,-7490.0,0
1754305135.0780802,760.0,1900.0,228.0,50000.0,-7500.0,0
1754305135.0886264,761.0,1902.5,228.29999999999998,50000.0,-7510.0,0
1754305135.099069,762.0,1905.0,228.6,50000.0,-7520.0,0
1754305135.1093767,763.0,1907.5,228.9,50000.0,-7530.0,0
1754305135.1197324,764.0,1910.0,229.2,50000.0,-7540.0,0
1754305135.130065,765.0,1912.5,229.5,50000.0,-7550.0,0
1754305135.1403759,766.0,1915.0,229.79999999999998,50000.0,-7560.0,0
1754305135.1507294,767.0,1917.5,230.1,50000.0,-7570.0,0
1754305135.1609657,768.0,1920.0,230.39999999999998,50000.0,-7580.0,0
1754305135.1711853,769.0,1922.5,230.7,50000.0,-7590.0,0
1754305135.1814384,770.0,1925.0,231.0,50000.0,-7600.0,0
1754305135.1917682,771.0,1927.5,231.29999999999998,50000.0,-7610.0,0
1754305135.2022684,772.0,1930.0,231.6,50000.0,-7620.0,0
1754305135.2126658,773.0,1932.5,231.89999999999998,50000.0,-7630.0,0
1754305135.2231636,774.0,1935.0,232.2,50000.0,-7640.0,0
1754305135.2336826,775.0,1937.5,232.5,50000.0,-7650.0,0
1754305135.2441847,776.0,1940.0,232.79999999999998,50000.0,-7660.0,0
1754305135.2544968,777.0,1942.5,233.1,50000.0,-7670.0,0
1754305135.2648644,778.0,1945.0,233.39999999999998,50000.0,-7680.0,0
1754305135.2751958,779.0,1947.5,233.7,50000.0,-7690.0,0
1754305135.2855012,780.0,1950.0,234.0,50000.0,-7700.0,0
1754305135.2958112,781.0,1952.5,234.29999999999998,50000.0,-7710.0,0
1754305135.306144,782.0,1955.0,234.6,50000.0,-7720.0,0
1754305135.316497,783.0,1957.5,234.89999999999998,50000.0,-7730.0,0
1754305135.3269958,784.0,1960.0,235.2,50000.0,-7740.0,0
1754305135.337357,785.0,1962.5,235.5,50000.0,-7750.0,0
1754305135.3478172,786.0,1965.0,235.79999999999998,50000.0,-7760.0,0
1754305135.3583152,787.0,1967.5,236.1,50000.0,-7770.0,0
1754305135.368806,788.0,1970.0,236.39999999999998,50000.0,-7780.0,0
1754305135.3792934,789.0,1972.5,236.7,50000.0,-7790.0,0
1754305135.389753,790.0,1975.0,237.0,50000.0,-7800.0,0
1754305135.40007,791.0,1977.5,237.29999999999998,50000.0,-7810.0,0
1754305135.4103618,792.0,1980.0,237.6,50000.0,-7820.0,0
1754305135.4206235,793.0,1982.5,237.89999999999998,50000.0,-7830.0,0
1754305135.4308074,794.0,1985.0,238.2,50000.0,-7840.0,0
1754305135.4410703,795.0,1987.5,238.5,50000.0,-7850.0,0
1754305135.4513652,796.0,1990.0,238.79999999999998,50000.0,-7860.0,0
1754305135.461716,797.0,1992.5,239.1,50000.0,-7870.0,0
1754305135.4721487,798.0,1995.0,239.39999999999998,50000.0,-7880.0,0
1754305135.4825044,799.0,1997.5,239.7,50000.0,-7890.0,0
1754305135.4930108,800.0,2000.0,240.0,50000.0,-7900.0,0
1754305135.5034933,801.0,2002.5,240.29999999999998,50000.0,-7910.0,0
1754305135.5138738,802.0,2005.0,240.6,50000.0,-7920.0,0
1754305135.5242271,803.0,2007.5,240.89999999999998,50000.0,-7930.0,0
1754305135.5346787,804.0,2010.0,241.2,50000.0,-7940.0,0
1754305135.5451627,805.0,2012.5,241.5,50000.0,-7950.0,0
1754305135.5556707,806.0,2015.0,241.79999999999998,50000.0,-7960.0,0
1754305135.5660453,807.0,2017.5,242.1,50000.0,-7970.0,0
1754305135.576429,808.0,2020.0,242.39999999999998,50000.0,-7980.0,0
1754305135.5869198,809.0,2022.5,242.7,50000.0,-7990.0,0
1754305135.597397,810.0,2025.0,243.0,50000.0,-8000.0,0
1754305135.607812,811.0,2027.5,243.29999999999998,50000.0,-8010.0,0
1754305135.618216,812.0,2030.0,243.6,50000.0,-8020.0,0
1754305135.6285775,813.0,2032.5,243.89999999999998,50000.0,-8030.0,0
1754305135.6389935,814.0,2035.0,244.2,50000.0,-8040.0,0
1754305135.649313,815.0,2037.5,244.5,50000.0,-8050.0,0
1754305135.6596427,816.0,2040.0,244.79999999999998,50000.0,-8060.0,0
1754305135.670006,817.0,2042.5,245.1,50000.0,-8070.0,0
1754305135.680206,818.0,2045.0,245.39999999999998,50000.0,-8080.0,0
1754305135.6904988,819.0,2047.5,245.7,50000.0,-8090.0,0
1754305135.7007434,820.0,2050.0,246.0,50000.0,-8100.0,0
1754305135.71121,821.0,2052.5,246.29999999999998,50000.0,-8110.0,0
1754305135.7215362,822.0,2055.0,246.6,50000.0,-8120.0,0
1754305135.7318423,823.0,2057.5,246.89999999999998,50000.0,-8130.0,0
1754305135.74215,824.0,2060.0,247.2,50000.0,-8140.0,0
